id,ground_truth_label,predicted_label,confidence,verdict
malicious_2097.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_2450.jpg,0,0,0.0006,SAFE
benign_646.jpg,0,0,0.001,SAFE
malicious_830.jpg,1,1,0.9783,MALICIOUS / INJECTION
malicious_2392.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_1105.jpg,1,1,0.9984,MALICIOUS / INJECTION
malicious_1368.jpg,1,1,0.9977,MALICIOUS / INJECTION
malicious_431.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_934.jpg,0,0,0.0008,SAFE
malicious_131.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_1376.jpg,1,1,0.9978,MALICIOUS / INJECTION
benign_1032.jpg,0,0,0.0015,SAFE
malicious_2498.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_1759.jpg,1,1,0.9977,MALICIOUS / INJECTION
malicious_2176.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_2088.jpg,0,0,0.0,SAFE
malicious_2159.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_399.jpg,0,0,0.0004,SAFE
benign_335.jpg,0,0,0.0014,SAFE
malicious_337.jpg,1,1,0.997,MALICIOUS / INJECTION
malicious_2183.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_1246.jpg,0,0,0.0015,SAFE
benign_2267.jpg,0,0,0.0007,SAFE
malicious_1931.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_1078.jpg,1,1,0.9994,MALICIOUS / INJECTION
benign_1959.jpg,0,0,0.0,SAFE
benign_2200.jpg,0,0,0.0,SAFE
malicious_597.jpg,1,1,0.997,MALICIOUS / INJECTION
benign_1919.jpg,0,0,0.0015,SAFE
malicious_2360.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_2189.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_2056.jpg,0,0,0.0,SAFE
benign_1906.jpg,0,0,0.3758,SAFE
benign_2281.jpg,0,0,0.0013,SAFE
malicious_7.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_2160.jpg,0,0,0.0,SAFE
benign_568.jpg,0,0,0.001,SAFE
benign_2049.jpg,0,0,0.0,SAFE
malicious_1256.jpg,1,1,0.996,MALICIOUS / INJECTION
benign_469.jpg,0,0,0.0007,SAFE
benign_833.jpg,0,0,0.0011,SAFE
benign_663.jpg,0,0,0.001,SAFE
malicious_75.jpg,1,1,0.9965,MALICIOUS / INJECTION
malicious_2113.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_2318.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_34.jpg,0,0,0.0012,SAFE
benign_1016.jpg,0,0,0.0015,SAFE
malicious_448.jpg,1,1,0.9956,MALICIOUS / INJECTION
malicious_550.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_967.jpg,1,1,0.9607,MALICIOUS / INJECTION
benign_1156.jpg,0,0,0.0007,SAFE
malicious_67.jpg,1,1,0.9969,MALICIOUS / INJECTION
benign_1685.jpg,0,0,0.0011,SAFE
benign_2260.jpg,0,0,0.0,SAFE
benign_245.jpg,0,0,0.006,SAFE
benign_1059.jpg,0,0,0.0018,SAFE
malicious_980.jpg,1,1,0.9988,MALICIOUS / INJECTION
benign_21.jpg,0,0,0.0037,SAFE
malicious_2179.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_1704.jpg,0,0,0.001,SAFE
malicious_685.jpg,1,1,0.9992,MALICIOUS / INJECTION
malicious_1829.jpg,1,1,0.9966,MALICIOUS / INJECTION
malicious_1653.jpg,1,1,0.9971,MALICIOUS / INJECTION
benign_728.jpg,0,0,0.0011,SAFE
benign_206.jpg,0,0,0.005,SAFE
benign_2430.jpg,0,0,0.0061,SAFE
benign_1698.jpg,0,0,0.0012,SAFE
benign_36.jpg,0,0,0.0035,SAFE
benign_186.jpg,0,0,0.0011,SAFE
malicious_1958.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_804.jpg,0,0,0.0009,SAFE
malicious_231.jpg,1,1,0.9978,MALICIOUS / INJECTION
malicious_2361.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_1081.jpg,0,0,0.0008,SAFE
malicious_1143.jpg,1,1,0.9917,MALICIOUS / INJECTION
malicious_1243.jpg,1,1,0.9918,MALICIOUS / INJECTION
malicious_703.jpg,1,1,0.9886,MALICIOUS / INJECTION
malicious_1398.jpg,1,1,0.9966,MALICIOUS / INJECTION
benign_1191.jpg,0,0,0.0015,SAFE
benign_912.jpg,0,0,0.0006,SAFE
malicious_2243.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_1479.jpg,0,0,0.0005,SAFE
malicious_660.jpg,1,1,0.9949,MALICIOUS / INJECTION
benign_2468.jpg,0,0,0.0002,SAFE
benign_2390.jpg,0,0,0.0002,SAFE
benign_2460.jpg,0,0,0.0171,SAFE
malicious_1014.jpg,1,1,0.9952,MALICIOUS / INJECTION
malicious_2250.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_955.jpg,0,0,0.0009,SAFE
benign_1969.jpg,0,0,0.001,SAFE
benign_1008.jpg,0,0,0.0016,SAFE
benign_954.jpg,0,0,0.0011,SAFE
malicious_2169.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_851.jpg,0,0,0.0022,SAFE
benign_1649.jpg,0,0,0.0009,SAFE
malicious_1750.jpg,1,1,0.9976,MALICIOUS / INJECTION
malicious_493.jpg,1,1,0.9967,MALICIOUS / INJECTION
benign_1257.jpg,0,0,0.0009,SAFE
malicious_1031.jpg,1,1,0.9971,MALICIOUS / INJECTION
benign_2433.jpg,0,0,0.0006,SAFE
malicious_264.jpg,1,1,0.9979,MALICIOUS / INJECTION
benign_284.jpg,0,0,0.001,SAFE
benign_1496.jpg,0,0,0.0009,SAFE
benign_1312.jpg,0,0,0.001,SAFE
malicious_1528.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_847.jpg,1,1,0.9984,MALICIOUS / INJECTION
benign_1115.jpg,0,0,0.0014,SAFE
benign_379.jpg,0,0,0.0029,SAFE
benign_1369.jpg,0,0,0.001,SAFE
benign_1571.jpg,0,0,0.001,SAFE
benign_732.jpg,0,0,0.0009,SAFE
malicious_2003.jpg,1,1,0.9976,MALICIOUS / INJECTION
malicious_1682.jpg,1,1,0.9959,MALICIOUS / INJECTION
benign_2336.jpg,0,0,0.0,SAFE
benign_1884.jpg,0,0,0.012,SAFE
benign_2146.jpg,0,0,0.0007,SAFE
benign_877.jpg,0,0,0.0015,SAFE
benign_103.jpg,0,0,0.0009,SAFE
benign_1148.jpg,0,0,0.001,SAFE
malicious_1089.jpg,1,1,0.9963,MALICIOUS / INJECTION
benign_1705.jpg,0,0,0.0011,SAFE
malicious_2171.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_1482.jpg,0,0,0.0011,SAFE
malicious_446.jpg,1,1,0.9978,MALICIOUS / INJECTION
benign_2362.jpg,0,0,0.0036,SAFE
malicious_246.jpg,1,1,0.9961,MALICIOUS / INJECTION
malicious_943.jpg,1,1,0.9982,MALICIOUS / INJECTION
benign_1434.jpg,0,0,0.0009,SAFE
malicious_2372.jpg,1,1,0.9976,MALICIOUS / INJECTION
malicious_1326.jpg,1,1,0.9968,MALICIOUS / INJECTION
malicious_1429.jpg,1,1,0.9966,MALICIOUS / INJECTION
benign_1130.jpg,0,0,0.0007,SAFE
malicious_604.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_581.jpg,1,1,0.9959,MALICIOUS / INJECTION
benign_455.jpg,0,0,0.0021,SAFE
benign_1548.jpg,0,0,0.001,SAFE
benign_2123.jpg,0,0,0.0,SAFE
malicious_1811.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_1611.jpg,1,1,0.9966,MALICIOUS / INJECTION
malicious_2477.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_2363.jpg,0,0,0.0001,SAFE
benign_702.jpg,0,0,0.0009,SAFE
benign_2191.jpg,0,0,0.0007,SAFE
malicious_2163.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_2082.jpg,0,0,0.0006,SAFE
malicious_1997.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_884.jpg,0,0,0.0014,SAFE
benign_2224.jpg,0,0,0.0007,SAFE
benign_2027.jpg,0,0,0.0007,SAFE
malicious_646.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_452.jpg,0,0,0.0005,SAFE
malicious_1783.jpg,1,1,0.9966,MALICIOUS / INJECTION
malicious_1140.jpg,1,1,0.9942,MALICIOUS / INJECTION
benign_1866.jpg,0,0,0.0011,SAFE
malicious_948.jpg,1,1,0.9486,MALICIOUS / INJECTION
malicious_528.jpg,1,1,0.997,MALICIOUS / INJECTION
malicious_2365.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_959.jpg,0,0,0.0016,SAFE
benign_640.jpg,0,0,0.0038,SAFE
benign_633.jpg,0,0,0.0093,SAFE
malicious_669.jpg,1,1,0.8664,MALICIOUS / INJECTION
benign_515.jpg,0,0,0.0001,SAFE
benign_16.jpg,0,0,0.0013,SAFE
malicious_880.jpg,1,1,0.9794,MALICIOUS / INJECTION
benign_225.jpg,0,0,0.0026,SAFE
benign_1696.jpg,0,0,0.0009,SAFE
benign_2317.jpg,0,0,0.0002,SAFE
benign_378.jpg,0,0,0.0013,SAFE
malicious_2202.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_1722.jpg,0,0,0.001,SAFE
malicious_197.jpg,1,1,0.9978,MALICIOUS / INJECTION
benign_330.jpg,0,0,0.0016,SAFE
malicious_1633.jpg,1,1,0.9966,MALICIOUS / INJECTION
benign_1507.jpg,0,0,0.0009,SAFE
benign_837.jpg,0,0,0.0011,SAFE
benign_1816.jpg,0,0,0.001,SAFE
benign_1348.jpg,0,0,0.0011,SAFE
malicious_1929.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_1787.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_1416.jpg,1,1,0.9969,MALICIOUS / INJECTION
benign_1141.jpg,0,0,0.0016,SAFE
malicious_1594.jpg,1,1,0.9971,MALICIOUS / INJECTION
malicious_639.jpg,1,1,0.9818,MALICIOUS / INJECTION
malicious_2292.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_504.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_1568.jpg,0,0,0.0011,SAFE
benign_791.jpg,0,0,0.0014,SAFE
benign_2237.jpg,0,0,0.0002,SAFE
malicious_2425.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_702.jpg,1,1,0.9984,MALICIOUS / INJECTION
malicious_1495.jpg,1,1,0.9974,MALICIOUS / INJECTION
malicious_173.jpg,1,1,0.996,MALICIOUS / INJECTION
malicious_541.jpg,1,1,0.9972,MALICIOUS / INJECTION
malicious_1901.jpg,1,1,0.9741,MALICIOUS / INJECTION
malicious_1372.jpg,1,1,0.9965,MALICIOUS / INJECTION
benign_1238.jpg,0,0,0.001,SAFE
benign_1183.jpg,0,0,0.0023,SAFE
benign_1158.jpg,0,0,0.0013,SAFE
benign_2214.jpg,0,0,0.0008,SAFE
malicious_1447.jpg,1,1,0.9967,MALICIOUS / INJECTION
benign_975.jpg,0,0,0.0014,SAFE
malicious_1821.jpg,1,1,0.9964,MALICIOUS / INJECTION
benign_1167.jpg,0,0,0.0022,SAFE
benign_957.jpg,0,0,0.0016,SAFE
benign_775.jpg,0,0,0.0007,SAFE
benign_1306.jpg,0,0,0.001,SAFE
benign_2400.jpg,0,0,0.0,SAFE
benign_392.jpg,0,0,0.0004,SAFE
benign_2382.jpg,0,0,0.0007,SAFE
benign_2454.jpg,0,0,0.0,SAFE
benign_1215.jpg,0,0,0.0008,SAFE
malicious_1247.jpg,1,1,0.9978,MALICIOUS / INJECTION
benign_616.jpg,0,0,0.0011,SAFE
malicious_601.jpg,1,1,0.9971,MALICIOUS / INJECTION
malicious_2068.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_1449.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_343.jpg,1,1,0.9971,MALICIOUS / INJECTION
benign_301.jpg,0,0,0.0005,SAFE
benign_2135.jpg,0,0,0.0024,SAFE
malicious_1327.jpg,1,1,0.998,MALICIOUS / INJECTION
malicious_1754.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_1821.jpg,0,0,0.001,SAFE
benign_1796.jpg,0,0,0.0009,SAFE
malicious_161.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_2038.jpg,0,0,0.0,SAFE
benign_1470.jpg,0,0,0.0009,SAFE
malicious_306.jpg,1,1,0.9964,MALICIOUS / INJECTION
benign_815.jpg,0,0,0.0016,SAFE
malicious_2203.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_2378.jpg,0,0,0.0,SAFE
malicious_441.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_1843.jpg,0,0,0.0011,SAFE
benign_627.jpg,0,0,0.0023,SAFE
benign_945.jpg,0,0,0.0017,SAFE
benign_396.jpg,0,0,0.0008,SAFE
benign_2371.jpg,0,0,0.0,SAFE
malicious_1900.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_1547.jpg,1,1,0.9969,MALICIOUS / INJECTION
benign_1663.jpg,0,0,0.001,SAFE
benign_2278.jpg,0,0,0.0001,SAFE
malicious_617.jpg,1,1,0.9979,MALICIOUS / INJECTION
benign_1152.jpg,0,0,0.0014,SAFE
malicious_867.jpg,1,1,0.9992,MALICIOUS / INJECTION
malicious_392.jpg,1,1,0.9971,MALICIOUS / INJECTION
malicious_2496.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_59.jpg,1,1,0.9971,MALICIOUS / INJECTION
malicious_1037.jpg,1,1,0.8237,MALICIOUS / INJECTION
malicious_2478.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_2239.jpg,0,0,0.0006,SAFE
malicious_1132.jpg,1,1,0.9985,MALICIOUS / INJECTION
benign_122.jpg,0,0,0.0669,SAFE
malicious_1719.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_1500.jpg,0,0,0.0011,SAFE
benign_1903.jpg,0,0,0.0785,SAFE
malicious_398.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_1567.jpg,1,1,0.9966,MALICIOUS / INJECTION
malicious_1517.jpg,1,1,0.9981,MALICIOUS / INJECTION
malicious_1070.jpg,1,1,0.9895,MALICIOUS / INJECTION
benign_1734.jpg,0,0,0.0009,SAFE
benign_562.jpg,0,0,0.0001,SAFE
benign_201.jpg,0,0,0.0013,SAFE
benign_1758.jpg,0,0,0.001,SAFE
benign_1682.jpg,0,0,0.0011,SAFE
malicious_2160.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_1603.jpg,0,0,0.0006,SAFE
benign_1253.jpg,0,0,0.0012,SAFE
malicious_1814.jpg,1,1,0.9962,MALICIOUS / INJECTION
malicious_580.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_895.jpg,1,1,0.9929,MALICIOUS / INJECTION
benign_659.jpg,0,0,0.0011,SAFE
benign_2057.jpg,0,0,0.0,SAFE
benign_2077.jpg,0,0,0.0007,SAFE
malicious_875.jpg,1,1,0.9985,MALICIOUS / INJECTION
benign_2117.jpg,0,0,0.0,SAFE
malicious_2462.jpg,1,1,0.9976,MALICIOUS / INJECTION
malicious_1838.jpg,1,1,0.9961,MALICIOUS / INJECTION
malicious_1080.jpg,1,1,0.9871,MALICIOUS / INJECTION
malicious_1177.jpg,1,1,0.9616,MALICIOUS / INJECTION
benign_1751.jpg,0,0,0.0013,SAFE
benign_2478.jpg,0,0,0.0,SAFE
benign_98.jpg,0,0,0.001,SAFE
malicious_873.jpg,1,1,0.9983,MALICIOUS / INJECTION
benign_2205.jpg,0,0,0.0002,SAFE
malicious_1245.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_1155.jpg,1,1,0.9663,MALICIOUS / INJECTION
malicious_942.jpg,1,1,0.9942,MALICIOUS / INJECTION
benign_1534.jpg,0,0,0.0012,SAFE
benign_1527.jpg,0,0,0.0009,SAFE
malicious_628.jpg,1,1,0.9993,MALICIOUS / INJECTION
benign_2444.jpg,0,0,0.0061,SAFE
malicious_2308.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_2448.jpg,0,0,0.0061,SAFE
benign_1012.jpg,0,0,0.0016,SAFE
malicious_2079.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_2264.jpg,0,0,0.0,SAFE
malicious_1642.jpg,1,1,0.9971,MALICIOUS / INJECTION
malicious_182.jpg,1,1,0.9974,MALICIOUS / INJECTION
benign_395.jpg,0,0,0.0007,SAFE
benign_795.jpg,0,0,0.0049,SAFE
malicious_1317.jpg,1,1,0.9971,MALICIOUS / INJECTION
malicious_1794.jpg,1,1,0.9967,MALICIOUS / INJECTION
benign_639.jpg,0,0,0.0004,SAFE
malicious_2001.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_844.jpg,1,1,0.9952,MALICIOUS / INJECTION
benign_1354.jpg,0,0,0.001,SAFE
malicious_2387.jpg,1,1,0.9976,MALICIOUS / INJECTION
malicious_1277.jpg,1,1,0.9968,MALICIOUS / INJECTION
benign_2391.jpg,0,0,0.0025,SAFE
malicious_2495.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_1062.jpg,0,0,0.0018,SAFE
malicious_979.jpg,1,1,0.9884,MALICIOUS / INJECTION
malicious_1830.jpg,1,1,0.9966,MALICIOUS / INJECTION
benign_1687.jpg,0,0,0.0008,SAFE
benign_160.jpg,0,0,0.0216,SAFE
benign_1986.jpg,0,0,0.0013,SAFE
malicious_1641.jpg,1,1,0.9971,MALICIOUS / INJECTION
malicious_662.jpg,1,1,0.9962,MALICIOUS / INJECTION
benign_1892.jpg,0,0,0.0528,SAFE
benign_563.jpg,0,0,0.0006,SAFE
benign_2041.jpg,0,0,0.0,SAFE
benign_569.jpg,0,0,0.0005,SAFE
benign_397.jpg,0,0,0.0019,SAFE
malicious_1991.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_904.jpg,1,1,0.9666,MALICIOUS / INJECTION
malicious_2105.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_683.jpg,0,0,0.0022,SAFE
benign_1693.jpg,0,0,0.0007,SAFE
malicious_1241.jpg,1,1,0.9978,MALICIOUS / INJECTION
malicious_779.jpg,1,1,0.994,MALICIOUS / INJECTION
malicious_1851.jpg,1,1,0.9971,MALICIOUS / INJECTION
benign_1400.jpg,0,0,0.001,SAFE
benign_681.jpg,0,0,0.0006,SAFE
malicious_663.jpg,1,1,0.9998,MALICIOUS / INJECTION
benign_1540.jpg,0,0,0.0008,SAFE
malicious_1602.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_2343.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_39.jpg,1,1,0.9974,MALICIOUS / INJECTION
benign_574.jpg,0,0,0.0003,SAFE
malicious_526.jpg,1,1,0.997,MALICIOUS / INJECTION
benign_1634.jpg,0,0,0.0009,SAFE
malicious_1693.jpg,1,1,0.998,MALICIOUS / INJECTION
malicious_2117.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_1098.jpg,1,1,0.9926,MALICIOUS / INJECTION
malicious_331.jpg,1,1,0.9971,MALICIOUS / INJECTION
benign_524.jpg,0,0,0.0005,SAFE
malicious_2249.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_1664.jpg,0,0,0.0009,SAFE
malicious_1775.jpg,1,1,0.9969,MALICIOUS / INJECTION
benign_1136.jpg,0,0,0.0013,SAFE
malicious_434.jpg,1,1,0.9971,MALICIOUS / INJECTION
benign_28.jpg,0,0,0.0086,SAFE
benign_1069.jpg,0,0,0.001,SAFE
benign_559.jpg,0,0,0.0001,SAFE
malicious_661.jpg,1,1,0.9864,MALICIOUS / INJECTION
benign_154.jpg,0,0,0.0017,SAFE
malicious_160.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_1233.jpg,1,1,0.9663,MALICIOUS / INJECTION
malicious_839.jpg,1,1,0.9927,MALICIOUS / INJECTION
benign_2479.jpg,0,0,0.0,SAFE
benign_1082.jpg,0,0,0.0012,SAFE
malicious_821.jpg,1,1,0.9895,MALICIOUS / INJECTION
malicious_1880.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_747.jpg,0,0,0.0011,SAFE
malicious_592.jpg,1,1,0.9964,MALICIOUS / INJECTION
benign_2453.jpg,0,0,0.001,SAFE
benign_1147.jpg,0,0,0.0009,SAFE
benign_1076.jpg,0,0,0.001,SAFE
malicious_1974.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_2180.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_2101.jpg,0,0,0.0006,SAFE
malicious_1915.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_1249.jpg,1,1,0.9663,MALICIOUS / INJECTION
malicious_2364.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_878.jpg,0,0,0.0007,SAFE
malicious_162.jpg,1,1,0.9954,MALICIOUS / INJECTION
malicious_547.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_1492.jpg,0,0,0.0013,SAFE
malicious_405.jpg,1,1,0.9978,MALICIOUS / INJECTION
benign_108.jpg,0,0,0.0003,SAFE
malicious_1450.jpg,1,1,0.9962,MALICIOUS / INJECTION
benign_1184.jpg,0,0,0.001,SAFE
malicious_820.jpg,1,1,0.9992,MALICIOUS / INJECTION
malicious_2075.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_1768.jpg,0,0,0.001,SAFE
malicious_2057.jpg,1,1,0.9976,MALICIOUS / INJECTION
malicious_1846.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_164.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_2145.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_2062.jpg,0,0,0.0007,SAFE
malicious_383.jpg,1,1,0.9978,MALICIOUS / INJECTION
benign_2406.jpg,0,0,0.0,SAFE
malicious_1136.jpg,1,1,0.9872,MALICIOUS / INJECTION
malicious_558.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_1440.jpg,0,0,0.0009,SAFE
malicious_965.jpg,1,1,0.9979,MALICIOUS / INJECTION
benign_1781.jpg,0,0,0.0011,SAFE
malicious_282.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_1418.jpg,1,1,0.9964,MALICIOUS / INJECTION
benign_1166.jpg,0,0,0.0007,SAFE
malicious_574.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_417.jpg,0,0,0.0011,SAFE
malicious_280.jpg,1,1,0.9962,MALICIOUS / INJECTION
malicious_2066.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_1367.jpg,0,0,0.001,SAFE
malicious_922.jpg,1,1,0.9983,MALICIOUS / INJECTION
malicious_1619.jpg,1,1,0.9973,MALICIOUS / INJECTION
benign_977.jpg,0,0,0.0016,SAFE
malicious_1733.jpg,1,1,0.9967,MALICIOUS / INJECTION
benign_537.jpg,0,0,0.0006,SAFE
benign_1439.jpg,0,0,0.0013,SAFE
benign_606.jpg,0,0,0.0001,SAFE
benign_1197.jpg,0,0,0.0018,SAFE
benign_947.jpg,0,0,0.0093,SAFE
malicious_840.jpg,1,1,0.9942,MALICIOUS / INJECTION
malicious_212.jpg,1,1,0.9967,MALICIOUS / INJECTION
malicious_397.jpg,1,1,0.9971,MALICIOUS / INJECTION
malicious_1910.jpg,1,1,0.9975,MALICIOUS / INJECTION
malicious_1093.jpg,1,1,0.999,MALICIOUS / INJECTION
benign_953.jpg,0,0,0.0011,SAFE
benign_1998.jpg,0,0,0.0,SAFE
malicious_940.jpg,1,1,0.9684,MALICIOUS / INJECTION
malicious_1836.jpg,1,1,0.9966,MALICIOUS / INJECTION
malicious_1683.jpg,1,1,0.9976,MALICIOUS / INJECTION
benign_1409.jpg,0,0,0.0009,SAFE
malicious_2090.jpg,1,1,0.9973,MALICIOUS / INJECTION
malicious_1304.jpg,1,1,0.9899,MALICIOUS / INJECTION
malicious_786.jpg,1,1,0.9815,MALICIOUS / INJECTION
malicious_739.jpg,1,1,0.9228,MALICIOUS / INJECTION
malicious_637.jpg,1,1,0.9987,MALICIOUS / INJECTION
malicious_1698.jpg,1,1,0.9966,MALICIOUS / INJECTION
benign_1589.jpg,0,0,0.001,SAFE
malicious_984.jpg,1,1,0.98,MALICIOUS / INJECTION
malicious_1009.jpg,1,1,0.9914,MALICIOUS / INJECTION
benign_466.jpg,0,0,0.0002,SAFE
benign_1045.jpg,0,0,0.001,SAFE
benign_1823.jpg,0,0,0.0011,SAFE
malicious_137.jpg,1,1,0.9966,MALICIOUS / INJECTION
benign_1150.jpg,0,0,0.0013,SAFE
malicious_1124.jpg,1,1,0.9975,MALICIOUS / INJECTION
benign_1643.jpg,0,0,0.0009,SAFE
benign_2431.jpg,0,0,0.0,SAFE
benign_753.jpg,0,0,0.0017,SAFE
malicious_361.jpg,1,1,0.9967,MALICIOUS / INJECTION
